,churn
103633,0
84994,1
13401,1
65911,1
39583,1
90540,1
89630,1
106495,0
58983,1
6736,1
863,1
58025,1
78753,1
56238,1
27263,1
27038,1
46833,1
32360,1
66630,1
10361,1
33801,1
110201,0
38302,1
18552,1
91271,1
3919,1
62687,1
20044,1
29713,1
12967,1
2611,1
86507,1
3029,1
106716,0
107955,0
15052,1
45859,1
37608,1
64282,1
66013,1
54808,1
90014,1
115154,0
91702,1
4686,1
40875,1
35570,1
34399,1
44116,1
24790,1
58499,1
99815,0
58688,1
79117,1
13163,1
58330,1
57037,1
33558,1
84586,1
21361,1
64775,1
40304,1
41824,1
64938,1
99608,0
86171,1
111843,0
57180,1
95921,0
83823,1
56170,1
104072,0
2651,1
101065,0
65791,1
82312,1
343,1
72410,1
66949,1
113567,0
113903,0
69719,1
11531,1
4955,1
48973,1
48495,1
73587,1
23659,1
27855,1
68805,1
12229,1
32753,1
53054,1
111108,0
3302,1
1569,1
63821,1
16991,1
109046,0
107159,0
34955,1
81141,1
29703,1
80462,1
75614,1
88683,1
58047,1
92734,1
7102,1
12767,1
68293,1
110851,0
106231,0
31926,1
92731,1
49522,1
104959,0
97014,0
26430,1
4779,1
68038,1
17445,1
56251,1
86804,1
28454,1
41310,1
31019,1
33525,1
50416,1
24258,1
1897,1
77934,1
76984,1
72078,1
95498,0
52249,1
76854,1
5294,1
35228,1
39284,1
87408,1
71542,1
64769,1
77451,1
76344,1
35167,1
68534,1
16286,1
113522,0
17309,1
55445,1
22524,1
20106,1
112123,0
81768,1
45764,1
92171,1
61106,1
34255,1
11921,1
66371,1
2920,1
76213,1
66588,1
43739,1
24660,1
37940,1
85749,1
50053,0
15879,1
26323,1
4516,1
21726,1
68113,1
113362,0
99359,0
26532,1
81865,1
68789,1
7804,1
57405,1
42724,1
13718,1
89119,1
111642,0
59695,1
12492,1
77599,1
59208,1
53702,1
93409,1
114247,0
65091,1
104987,0
111681,0
114603,0
41463,1
42433,1
37473,1
67149,1
107031,0
43164,1
85398,1
77036,1
61929,1
27589,1
74891,1
9422,1
87147,1
80232,1
107486,0
29046,1
92125,1
38338,1
105148,0
102184,0
80488,1
20416,1
94500,0
31945,1
67065,1
59810,1
27495,1
101166,0
15568,1
93455,1
28814,1
70111,1
19771,1
64359,1
109832,0
43672,1
33218,1
93915,0
60498,1
80149,1
38966,1
33520,1
35149,1
32440,1
14029,1
81739,1
99394,0
38761,1
22549,1
40070,1
29301,1
29674,1
51277,1
115407,0
96154,0
112481,0
78309,1
7640,1
30552,1
85958,1
88380,1
12097,1
110798,0
100757,0
98284,0
82456,1
81012,1
103263,0
23542,1
108453,0
69772,1
103269,0
44916,1
69070,1
34240,1
17492,1
76226,1
8857,1
106837,0
62514,1
101333,0
103001,0
45526,1
108479,0
94903,0
99206,0
71319,1
98275,0
72545,1
9094,1
48157,1
76394,1
83525,1
7291,1
17172,1
84757,1
35128,1
65844,1
102972,0
60432,1
75946,1
96845,0
22151,1
16483,1
56768,1
39349,1
32960,1
41987,1
86645,1
45026,1
58343,1
96961,0
10587,1
93655,0
21915,1
9524,1
3115,1
13010,1
99855,0
56283,1
82562,1
95588,0
7584,1
30824,1
37212,1
76033,1
54429,1
93374,1
52394,1
3742,1
80801,1
72898,1
20023,1
61582,1
60266,1
92722,1
21828,1
92346,1
83201,1
5006,1
96467,0
94177,0
97797,0
53668,1
10479,1
73873,1
35053,1
74460,1
80141,1
102767,0
6351,1
3448,1
3458,1
71145,1
101651,0
107001,0
76425,1
12597,1
97429,0
28031,1
106815,0
